timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 11:16:14,mcmc_restart_2,12.54,11.23,17.68,100,5900
2025-05-14 11:16:57,mcmc_restart_2,12.57,11.25,17.68,100,5947
2025-05-14 11:17:41,mcmc_restart_2,12.55,11.25,17.68,100,6010
2025-05-14 11:18:25,mcmc_restart_2,12.56,11.26,17.68,100,6064
2025-05-14 11:19:08,mcmc_restart_2,12.57,11.27,17.68,100,6142
2025-05-14 11:19:52,mcmc_restart_2,12.57,11.27,17.68,100,6179
2025-05-14 11:20:36,mcmc_restart_2,12.57,11.27,17.68,100,6216
2025-05-14 11:21:21,mcmc_restart_2,12.56,11.28,17.68,100,6245
2025-05-14 11:22:06,mcmc_restart_2,12.57,11.29,17.68,100,6313
2025-05-14 11:22:51,mcmc_restart_2,12.57,11.29,17.68,100,6355
2025-05-14 11:23:36,mcmc_restart_2,12.59,11.3,17.68,100,6399
2025-05-14 11:24:21,mcmc_restart_2,12.58,11.3,17.68,100,6436
2025-05-14 11:25:06,mcmc_restart_2,12.58,11.3,17.68,100,6472
2025-05-14 11:25:51,mcmc_restart_2,12.59,11.3,17.68,100,6524
2025-05-14 11:26:37,mcmc_restart_2,12.58,11.3,17.68,100,6559
2025-05-14 11:27:22,mcmc_restart_2,12.58,11.31,17.68,100,6612
2025-05-14 11:28:07,mcmc_restart_2,12.6,11.32,17.68,100,6644
2025-05-14 11:28:54,mcmc_restart_2,12.62,11.34,17.68,100,6687
2025-05-14 11:29:39,mcmc_restart_2,12.62,11.35,17.68,100,6755
2025-05-14 11:30:24,mcmc_restart_2,12.62,11.35,17.68,100,6791
2025-05-14 11:31:11,mcmc_restart_2,12.61,11.35,17.68,100,6841
2025-05-14 11:31:57,mcmc_restart_2,12.64,11.36,17.68,100,6909
2025-05-14 11:32:43,mcmc_restart_2,12.64,11.36,17.68,100,6938
2025-05-14 11:33:29,mcmc_restart_2,12.62,11.36,17.68,100,6979
2025-05-14 11:34:16,mcmc_restart_2,12.63,11.36,17.68,100,7004
2025-05-14 11:35:01,mcmc_restart_2,12.63,11.36,17.68,100,7034
2025-05-14 11:35:47,mcmc_restart_2,12.63,11.36,17.68,100,7061
2025-05-14 11:36:34,mcmc_restart_2,12.64,11.37,17.68,100,7105
2025-05-14 11:37:21,mcmc_restart_2,12.64,11.37,17.68,100,7131
2025-05-14 11:38:07,mcmc_restart_2,12.64,11.37,17.68,100,7166
2025-05-14 11:38:54,mcmc_restart_2,12.63,11.37,17.68,100,7196
2025-05-14 11:39:41,mcmc_restart_2,12.64,11.37,17.68,100,7235
2025-05-14 11:40:33,mcmc_restart_2,12.63,11.37,17.68,100,7285
2025-05-14 11:41:21,mcmc_restart_2,12.64,11.38,17.68,100,7316
2025-05-14 11:42:09,mcmc_restart_2,12.64,11.38,17.68,100,7334
2025-05-14 11:42:55,mcmc_restart_2,12.64,11.37,17.68,100,7361
2025-05-14 11:43:44,mcmc_restart_2,12.64,11.38,17.68,100,7379
2025-05-14 11:44:30,mcmc_restart_2,12.63,11.37,17.68,100,7399
2025-05-14 11:45:18,mcmc_restart_2,12.64,11.39,17.68,100,7430
2025-05-14 11:46:05,mcmc_restart_2,12.64,11.39,17.68,100,7461
2025-05-14 11:46:52,mcmc_restart_2,12.64,11.39,17.68,100,7481
2025-05-14 11:47:38,mcmc_restart_2,12.64,11.39,17.68,100,7495
2025-05-14 11:48:25,mcmc_restart_2,12.64,11.39,17.68,100,7507
2025-05-14 11:49:10,mcmc_restart_2,12.64,11.39,17.68,100,7531
