timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 13:42:02,mcmc_restart_5,12.79,11.6,17.72,100,7339
2025-05-14 13:42:49,mcmc_restart_5,12.79,11.6,17.72,100,7358
2025-05-14 13:43:34,mcmc_restart_5,12.79,11.6,17.72,100,7397
2025-05-14 13:44:21,mcmc_restart_5,12.82,11.62,17.72,100,7417
2025-05-14 13:45:07,mcmc_restart_5,12.82,11.63,17.72,100,7438
2025-05-14 13:45:53,mcmc_restart_5,12.82,11.62,17.72,100,7457
2025-05-14 13:46:39,mcmc_restart_5,12.82,11.63,17.72,100,7470
2025-05-14 13:47:26,mcmc_restart_5,12.82,11.63,17.72,100,7481
2025-05-14 13:48:14,mcmc_restart_5,12.82,11.63,17.72,100,7493
2025-05-14 13:49:04,mcmc_restart_5,12.82,11.64,17.72,100,7503
2025-05-14 13:49:51,mcmc_restart_5,12.82,11.63,17.72,100,7506
2025-05-14 13:50:39,mcmc_restart_5,12.82,11.64,17.72,100,7529
