timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 20:17:06,mcmc_prefix_10,13.15,11.81,18.27,100,5365
2025-05-14 20:17:53,mcmc_prefix_10,13.15,11.89,18.27,100,5467
2025-05-14 20:18:37,mcmc_prefix_10,13.15,11.91,18.27,100,5538
2025-05-14 20:19:21,mcmc_prefix_10,13.15,11.91,18.27,100,5639
2025-05-14 20:20:06,mcmc_prefix_10,13.17,11.93,18.27,100,5719
2025-05-14 20:20:50,mcmc_prefix_10,13.17,11.94,18.27,100,5777
2025-05-14 20:21:36,mcmc_prefix_10,13.17,11.95,18.27,100,5847
2025-05-14 20:22:22,mcmc_prefix_10,13.17,11.95,18.27,100,5913
2025-05-14 20:23:09,mcmc_prefix_10,13.18,11.96,18.27,100,6010
2025-05-14 20:23:55,mcmc_prefix_10,13.17,11.96,18.27,100,6069
2025-05-14 20:24:41,mcmc_prefix_10,13.18,11.97,18.27,100,6168
2025-05-14 20:25:27,mcmc_prefix_10,13.18,11.97,18.27,100,6229
2025-05-14 20:26:13,mcmc_prefix_10,13.18,11.98,18.27,100,6280
2025-05-14 20:27:00,mcmc_prefix_10,13.18,11.99,18.27,100,6327
2025-05-14 20:27:48,mcmc_prefix_10,13.18,11.99,18.27,100,6376
2025-05-14 20:28:37,mcmc_prefix_10,13.18,12.0,18.27,100,6423
2025-05-14 20:29:24,mcmc_prefix_10,13.18,12.0,18.27,100,6477
2025-05-14 20:30:10,mcmc_prefix_10,13.18,12.0,18.27,100,6526
2025-05-14 20:31:01,mcmc_prefix_10,13.19,12.0,18.27,100,6564
2025-05-14 20:31:48,mcmc_prefix_10,13.23,12.05,18.31,100,6607
2025-05-14 20:32:36,mcmc_prefix_10,13.23,12.05,18.31,100,6642
2025-05-14 20:33:27,mcmc_prefix_10,13.23,12.05,18.31,100,6684
2025-05-14 20:34:17,mcmc_prefix_10,13.22,12.05,18.31,100,6718
2025-05-14 20:35:04,mcmc_prefix_10,13.23,12.06,18.31,100,6740
2025-05-14 20:35:53,mcmc_prefix_10,13.24,12.06,18.31,100,6769
2025-05-14 20:36:40,mcmc_prefix_10,13.24,12.06,18.31,100,6797
2025-05-14 20:37:30,mcmc_prefix_10,13.25,12.06,18.31,100,6849
2025-05-14 20:38:21,mcmc_prefix_10,13.25,12.06,18.31,100,6886
2025-05-14 20:39:08,mcmc_prefix_10,13.25,12.07,18.31,100,6911
2025-05-14 20:39:59,mcmc_prefix_10,13.25,12.07,18.31,100,6929
2025-05-14 20:40:47,mcmc_prefix_10,13.25,12.07,18.31,100,6958
2025-05-14 20:41:36,mcmc_prefix_10,13.25,12.07,18.31,100,6983
2025-05-14 20:42:28,mcmc_prefix_10,13.25,12.07,18.31,100,6997
2025-05-14 20:43:19,mcmc_prefix_10,13.25,12.08,18.31,100,7050
2025-05-14 20:44:11,mcmc_prefix_10,13.25,12.08,18.31,100,7105
2025-05-14 20:45:01,mcmc_prefix_10,13.25,12.08,18.31,100,7120
2025-05-14 20:45:50,mcmc_prefix_10,13.26,12.09,18.31,100,7142
2025-05-14 20:46:40,mcmc_prefix_10,13.26,12.09,18.31,100,7154
2025-05-14 20:47:28,mcmc_prefix_10,13.26,12.1,18.31,100,7192
2025-05-14 20:48:17,mcmc_prefix_10,13.26,12.09,18.31,100,7206
2025-05-14 20:49:06,mcmc_prefix_10,13.26,12.09,18.31,100,7240
2025-05-14 20:49:55,mcmc_prefix_10,13.27,12.1,18.31,100,7268
2025-05-14 20:50:43,mcmc_prefix_10,13.27,12.1,18.31,100,7278
2025-05-14 20:51:30,mcmc_prefix_10,13.27,12.1,18.31,100,7310
2025-05-14 20:52:19,mcmc_prefix_10,13.27,12.1,18.31,100,7349
2025-05-14 20:53:07,mcmc_prefix_10,13.27,12.11,18.31,100,7374
2025-05-14 20:53:56,mcmc_prefix_10,13.28,12.11,18.31,100,7392
2025-05-14 20:54:44,mcmc_prefix_10,13.28,12.11,18.31,100,7402
2025-05-14 20:55:32,mcmc_prefix_10,13.28,12.11,18.31,100,7421
2025-05-14 20:56:21,mcmc_prefix_10,13.28,12.11,18.31,100,7435
2025-05-14 20:57:08,mcmc_prefix_10,13.28,12.12,18.31,100,7449
2025-05-14 20:57:55,mcmc_prefix_10,13.28,12.12,18.31,100,7457
2025-05-14 20:58:44,mcmc_prefix_10,13.28,12.11,18.31,100,7478
