timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 22:42:43,mcmc_prefix_5,12.96,11.62,18.14,100,6685
2025-05-14 22:43:29,mcmc_prefix_5,12.95,11.62,18.14,100,6704
2025-05-14 22:44:16,mcmc_prefix_5,12.96,11.63,18.14,100,6772
2025-05-14 22:45:02,mcmc_prefix_5,12.96,11.63,18.14,100,6802
2025-05-14 22:45:49,mcmc_prefix_5,12.96,11.63,18.14,100,6842
2025-05-14 22:46:37,mcmc_prefix_5,12.96,11.63,18.14,100,6851
2025-05-14 22:47:23,mcmc_prefix_5,12.96,11.63,18.14,100,6869
2025-05-14 22:48:10,mcmc_prefix_5,12.96,11.63,18.14,100,6892
2025-05-14 22:48:57,mcmc_prefix_5,12.96,11.64,18.14,100,6920
2025-05-14 22:49:45,mcmc_prefix_5,12.96,11.64,18.14,100,6951
2025-05-14 22:50:31,mcmc_prefix_5,12.96,11.64,18.14,100,6979
2025-05-14 22:51:19,mcmc_prefix_5,12.96,11.64,18.14,100,7003
2025-05-14 22:52:07,mcmc_prefix_5,12.97,11.65,18.14,100,7039
2025-05-14 22:52:57,mcmc_prefix_5,12.99,11.67,18.14,100,7058
2025-05-14 22:53:47,mcmc_prefix_5,12.99,11.67,18.14,100,7095
2025-05-14 22:54:36,mcmc_prefix_5,13.0,11.68,18.17,100,7120
2025-05-14 22:55:25,mcmc_prefix_5,13.0,11.68,18.17,100,7135
2025-05-14 22:56:13,mcmc_prefix_5,13.01,11.68,18.17,100,7154
2025-05-14 22:57:03,mcmc_prefix_5,13.01,11.68,18.17,100,7167
2025-05-14 22:57:51,mcmc_prefix_5,13.01,11.69,18.17,100,7180
