timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-15 00:02:47,mcmc_prefix_2,12.61,11.4,17.85,100,6388
2025-05-15 00:03:32,mcmc_prefix_2,12.62,11.42,17.85,100,6477
2025-05-15 00:04:15,mcmc_prefix_2,12.66,11.45,17.85,100,6564
2025-05-15 00:04:58,mcmc_prefix_2,12.67,11.47,17.89,100,6651
2025-05-15 00:05:42,mcmc_prefix_2,12.67,11.47,17.89,100,6725
2025-05-15 00:06:26,mcmc_prefix_2,12.68,11.47,17.89,100,6777
2025-05-15 00:07:10,mcmc_prefix_2,12.68,11.48,17.89,100,6838
2025-05-15 00:07:53,mcmc_prefix_2,12.72,11.59,17.92,100,6929
2025-05-15 00:08:38,mcmc_prefix_2,12.73,11.61,17.92,100,6982
2025-05-15 00:09:22,mcmc_prefix_2,12.74,11.61,17.92,100,7052
2025-05-15 00:10:07,mcmc_prefix_2,12.73,11.63,17.92,100,7186
2025-05-15 00:10:52,mcmc_prefix_2,12.74,11.64,17.92,100,7250
2025-05-15 00:11:36,mcmc_prefix_2,12.76,11.66,17.92,100,7300
2025-05-15 00:12:22,mcmc_prefix_2,12.76,11.66,17.92,100,7368
2025-05-15 00:13:08,mcmc_prefix_2,12.76,11.66,17.92,100,7400
2025-05-15 00:13:53,mcmc_prefix_2,12.76,11.66,17.92,100,7466
2025-05-15 00:14:38,mcmc_prefix_2,12.78,11.69,17.96,100,7509
2025-05-15 00:15:24,mcmc_prefix_2,12.79,11.71,17.96,100,7580
2025-05-15 00:16:09,mcmc_prefix_2,12.84,11.75,17.99,100,7631
2025-05-15 00:16:55,mcmc_prefix_2,12.84,11.75,17.99,100,7685
2025-05-15 00:17:42,mcmc_prefix_2,12.85,11.75,17.99,100,7729
2025-05-15 00:18:29,mcmc_prefix_2,12.85,11.76,17.99,100,7776
2025-05-15 00:19:15,mcmc_prefix_2,12.84,11.76,17.99,100,7800
2025-05-15 00:20:01,mcmc_prefix_2,12.84,11.77,17.99,100,7838
2025-05-15 00:20:46,mcmc_prefix_2,12.89,11.8,18.02,100,7891
2025-05-15 00:21:32,mcmc_prefix_2,12.89,11.82,18.02,100,7928
2025-05-15 00:22:19,mcmc_prefix_2,12.9,11.83,18.02,100,7955
2025-05-15 00:23:04,mcmc_prefix_2,12.91,11.84,18.06,100,8004
2025-05-15 00:23:50,mcmc_prefix_2,12.91,11.86,18.06,100,8024
2025-05-15 00:24:37,mcmc_prefix_2,12.91,11.85,18.06,100,8054
2025-05-15 00:25:23,mcmc_prefix_2,12.93,11.87,18.13,100,8070
2025-05-15 00:26:10,mcmc_prefix_2,12.93,11.87,18.13,100,8094
2025-05-15 00:26:56,mcmc_prefix_2,12.94,11.88,18.13,100,8113
2025-05-15 00:27:43,mcmc_prefix_2,12.94,11.88,18.13,100,8134
2025-05-15 00:28:28,mcmc_prefix_2,12.94,11.89,18.13,100,8156
2025-05-15 00:29:15,mcmc_prefix_2,12.95,11.9,18.13,100,8179
2025-05-15 00:30:02,mcmc_prefix_2,12.97,11.91,18.13,100,8212
2025-05-15 00:30:50,mcmc_prefix_2,12.96,11.91,18.13,100,8234
2025-05-15 00:31:36,mcmc_prefix_2,12.96,11.91,18.13,100,8265
2025-05-15 00:32:23,mcmc_prefix_2,12.97,11.91,18.13,100,8279
2025-05-15 00:33:10,mcmc_prefix_2,12.98,11.91,18.13,100,8314
2025-05-15 00:33:57,mcmc_prefix_2,12.97,11.91,18.13,100,8336
2025-05-15 00:34:45,mcmc_prefix_2,12.98,11.92,18.13,100,8382
2025-05-15 00:35:32,mcmc_prefix_2,12.98,11.92,18.13,100,8406
2025-05-15 00:36:20,mcmc_prefix_2,12.99,11.93,18.13,100,8433
2025-05-15 00:37:07,mcmc_prefix_2,12.99,11.93,18.13,100,8459
2025-05-15 00:37:53,mcmc_prefix_2,12.99,11.93,18.13,100,8475
2025-05-15 00:38:40,mcmc_prefix_2,13.0,11.93,18.13,100,8488
2025-05-15 00:39:27,mcmc_prefix_2,12.99,11.93,18.13,100,8493
2025-05-15 00:40:15,mcmc_prefix_2,13.0,11.94,18.13,100,8498
2025-05-15 00:41:01,mcmc_prefix_2,13.0,11.94,18.13,100,8516
2025-05-15 00:41:48,mcmc_prefix_2,12.99,11.93,18.13,100,8526
