timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 14:36:25,mcmc_restart_5,12.65,11.46,17.69,100,6945
2025-05-14 14:37:10,mcmc_restart_5,12.71,11.49,17.72,100,6984
2025-05-14 14:37:56,mcmc_restart_5,12.71,11.49,17.72,100,7027
2025-05-14 14:38:42,mcmc_restart_5,12.71,11.49,17.72,100,7048
2025-05-14 14:39:28,mcmc_restart_5,12.71,11.49,17.72,100,7083
2025-05-14 14:40:14,mcmc_restart_5,12.72,11.49,17.72,100,7108
2025-05-14 14:41:00,mcmc_restart_5,12.72,11.49,17.72,100,7134
2025-05-14 14:41:46,mcmc_restart_5,12.73,11.5,17.72,100,7158
2025-05-14 14:42:32,mcmc_restart_5,12.73,11.5,17.72,100,7186
2025-05-14 14:43:18,mcmc_restart_5,12.75,11.52,17.72,100,7208
2025-05-14 14:44:04,mcmc_restart_5,12.75,11.53,17.72,100,7245
2025-05-14 14:44:50,mcmc_restart_5,12.76,11.54,17.72,100,7263
2025-05-14 14:45:36,mcmc_restart_5,12.77,11.55,17.72,100,7278
2025-05-14 14:46:23,mcmc_restart_5,12.77,11.55,17.72,100,7308
2025-05-14 14:47:09,mcmc_restart_5,12.77,11.55,17.72,100,7326
2025-05-14 14:47:54,mcmc_restart_5,12.77,11.55,17.72,100,7341
2025-05-14 14:48:40,mcmc_restart_5,12.77,11.55,17.72,100,7349
2025-05-14 14:49:26,mcmc_restart_5,12.77,11.55,17.72,100,7366
2025-05-14 14:50:11,mcmc_restart_5,12.77,11.55,17.72,100,7394
2025-05-14 14:50:57,mcmc_restart_5,12.78,11.56,17.72,100,7428
