timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 23:34:25,mcmc_prefix_5,13.03,11.66,18.2,100,6235
2025-05-14 23:35:10,mcmc_prefix_5,13.03,11.66,18.2,100,6264
2025-05-14 23:35:57,mcmc_prefix_5,13.02,11.66,18.2,100,6324
2025-05-14 23:36:45,mcmc_prefix_5,13.03,11.67,18.2,100,6354
2025-05-14 23:37:31,mcmc_prefix_5,13.03,11.67,18.2,100,6414
2025-05-14 23:38:17,mcmc_prefix_5,13.05,11.7,18.24,100,6451
2025-05-14 23:39:05,mcmc_prefix_5,13.05,11.7,18.24,100,6515
2025-05-14 23:39:52,mcmc_prefix_5,13.08,11.72,18.24,100,6561
2025-05-14 23:40:40,mcmc_prefix_5,13.08,11.73,18.24,100,6593
2025-05-14 23:41:28,mcmc_prefix_5,13.08,11.74,18.24,100,6639
2025-05-14 23:42:15,mcmc_prefix_5,13.08,11.75,18.24,100,6684
2025-05-14 23:43:04,mcmc_prefix_5,13.11,11.77,18.24,100,6728
2025-05-14 23:43:52,mcmc_prefix_5,13.11,11.77,18.24,100,6751
2025-05-14 23:44:40,mcmc_prefix_5,13.17,11.9,18.27,100,6813
2025-05-14 23:45:29,mcmc_prefix_5,13.17,11.9,18.27,100,6853
2025-05-14 23:46:16,mcmc_prefix_5,13.17,11.9,18.27,100,6868
2025-05-14 23:47:04,mcmc_prefix_5,13.17,11.91,18.27,100,6901
2025-05-14 23:47:53,mcmc_prefix_5,13.17,11.91,18.27,100,6923
2025-05-14 23:48:39,mcmc_prefix_5,13.17,11.92,18.27,100,6947
2025-05-14 23:49:28,mcmc_prefix_5,13.17,11.92,18.27,100,6981
2025-05-14 23:50:17,mcmc_prefix_5,13.18,11.93,18.27,100,7012
2025-05-14 23:51:07,mcmc_prefix_5,13.18,11.93,18.27,100,7033
2025-05-14 23:51:56,mcmc_prefix_5,13.18,11.93,18.27,100,7045
2025-05-14 23:52:45,mcmc_prefix_5,13.18,11.93,18.27,100,7072
2025-05-14 23:53:35,mcmc_prefix_5,13.18,11.93,18.27,100,7089
2025-05-14 23:54:24,mcmc_prefix_5,13.18,11.93,18.27,100,7105
2025-05-14 23:55:14,mcmc_prefix_5,13.19,11.94,18.27,100,7119
2025-05-14 23:56:05,mcmc_prefix_5,13.19,11.94,18.27,100,7134
2025-05-14 23:56:54,mcmc_prefix_5,13.19,11.94,18.27,100,7159
2025-05-14 23:57:43,mcmc_prefix_5,13.19,11.95,18.27,100,7167
