timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 04:58:30,mcmc_priority_2,13.16,11.78,18.15,100,5406
2025-05-14 04:59:22,mcmc_priority_2,13.15,11.78,18.15,100,5485
2025-05-14 05:00:13,mcmc_priority_2,13.16,11.78,18.15,100,5554
2025-05-14 05:01:05,mcmc_priority_2,13.16,11.78,18.15,100,5595
2025-05-14 05:01:56,mcmc_priority_2,13.18,11.82,18.19,100,5674
2025-05-14 05:02:49,mcmc_priority_2,13.18,11.82,18.19,100,5735
2025-05-14 05:03:44,mcmc_priority_2,13.19,11.82,18.19,100,5806
2025-05-14 05:04:40,mcmc_priority_2,13.2,11.83,18.19,100,5861
2025-05-14 05:05:36,mcmc_priority_2,13.2,11.83,18.19,100,5921
2025-05-14 05:06:32,mcmc_priority_2,13.21,11.84,18.19,100,5967
2025-05-14 05:07:27,mcmc_priority_2,13.21,11.85,18.19,100,6016
2025-05-14 05:08:24,mcmc_priority_2,13.21,11.85,18.19,100,6073
2025-05-14 05:09:21,mcmc_priority_2,13.21,11.85,18.19,100,6103
2025-05-14 05:10:19,mcmc_priority_2,13.21,11.85,18.19,100,6164
2025-05-14 05:11:17,mcmc_priority_2,13.21,11.88,18.19,100,6234
2025-05-14 05:12:16,mcmc_priority_2,13.21,11.88,18.19,100,6261
2025-05-14 05:13:19,mcmc_priority_2,13.21,11.89,18.19,100,6299
2025-05-14 05:14:19,mcmc_priority_2,13.21,11.88,18.19,100,6333
2025-05-14 05:15:14,mcmc_priority_2,13.21,11.88,18.19,100,6365
2025-05-14 05:16:10,mcmc_priority_2,13.23,11.9,18.19,100,6412
2025-05-14 05:17:05,mcmc_priority_2,13.23,11.9,18.19,100,6433
2025-05-14 05:18:08,mcmc_priority_2,13.22,11.89,18.19,100,6468
2025-05-14 05:19:04,mcmc_priority_2,13.23,11.91,18.19,100,6495
2025-05-14 05:19:59,mcmc_priority_2,13.23,11.91,18.19,100,6547
2025-05-14 05:20:55,mcmc_priority_2,13.25,11.93,18.22,100,6590
2025-05-14 05:21:52,mcmc_priority_2,13.25,11.93,18.22,100,6611
2025-05-14 05:22:49,mcmc_priority_2,13.25,11.93,18.22,100,6635
2025-05-14 05:23:45,mcmc_priority_2,13.25,11.93,18.22,100,6657
2025-05-14 05:24:42,mcmc_priority_2,13.25,11.94,18.22,100,6675
2025-05-14 05:25:36,mcmc_priority_2,13.28,11.96,18.26,100,6691
2025-05-14 05:26:32,mcmc_priority_2,13.29,11.96,18.26,100,6717
2025-05-14 05:27:26,mcmc_priority_2,13.29,11.96,18.26,100,6725
2025-05-14 05:28:21,mcmc_priority_2,13.29,11.96,18.26,100,6747
2025-05-14 05:29:16,mcmc_priority_2,13.29,11.96,18.26,100,6757
2025-05-14 05:30:09,mcmc_priority_2,13.29,11.96,18.26,100,6764
2025-05-14 05:31:04,mcmc_priority_2,13.29,11.97,18.26,100,6770
2025-05-14 05:31:58,mcmc_priority_2,13.29,11.97,18.26,100,6778
2025-05-14 05:32:52,mcmc_priority_2,13.29,11.97,18.26,100,6814
2025-05-14 05:33:47,mcmc_priority_2,13.29,11.97,18.26,100,6824
2025-05-14 05:34:42,mcmc_priority_2,13.29,11.97,18.26,100,6838
