timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 11:06:38,gcd,11.42,10.19,16.23,100,5990
2025-05-14 11:07:21,gcd,11.44,10.21,16.23,100,6026
2025-05-14 11:08:03,gcd,11.44,10.21,16.23,100,6084
2025-05-14 11:08:45,gcd,11.47,10.24,16.26,100,6152
2025-05-14 11:09:28,gcd,11.47,10.24,16.26,100,6212
2025-05-14 11:10:11,gcd,11.47,10.25,16.26,100,6276
2025-05-14 11:10:55,gcd,11.47,10.25,16.26,100,6324
2025-05-14 11:11:37,gcd,11.49,10.26,16.29,100,6376
2025-05-14 11:12:21,gcd,11.5,10.28,16.29,100,6450
2025-05-14 11:13:03,gcd,11.5,10.3,16.29,100,6503
2025-05-14 11:13:47,gcd,11.5,10.3,16.29,100,6539
2025-05-14 11:14:30,gcd,11.51,10.3,16.29,100,6595
2025-05-14 11:15:14,gcd,11.51,10.3,16.29,100,6654
2025-05-14 11:15:58,gcd,11.51,10.31,16.29,100,6708
2025-05-14 11:16:41,gcd,11.56,10.36,16.29,100,6746
2025-05-14 11:17:25,gcd,11.56,10.36,16.29,100,6784
2025-05-14 11:18:08,gcd,11.56,10.39,16.29,100,6817
2025-05-14 11:18:52,gcd,11.57,10.4,16.29,100,6875
2025-05-14 11:19:35,gcd,11.57,10.4,16.29,100,6908
2025-05-14 11:20:19,gcd,11.57,10.43,16.29,100,6936
2025-05-14 11:21:03,gcd,11.59,10.44,16.29,100,6971
2025-05-14 11:21:47,gcd,11.6,10.46,16.29,100,7000
2025-05-14 11:22:31,gcd,11.6,10.46,16.29,100,7022
2025-05-14 11:23:15,gcd,11.6,10.46,16.29,100,7055
2025-05-14 11:23:59,gcd,11.6,10.46,16.29,100,7075
2025-05-14 11:24:44,gcd,11.6,10.46,16.29,100,7077
2025-05-14 11:25:28,gcd,11.6,10.46,16.29,100,7086
2025-05-14 11:26:13,gcd,11.63,10.5,16.29,100,7129
2025-05-14 11:26:58,gcd,11.65,10.51,16.29,100,7178
2025-05-14 11:27:42,gcd,11.72,10.57,16.33,100,7220
2025-05-14 11:28:27,gcd,11.74,10.58,16.33,100,7264
2025-05-14 11:29:12,gcd,11.74,10.6,16.33,100,7292
2025-05-14 11:29:55,gcd,11.75,10.62,16.33,100,7326
2025-05-14 11:30:41,gcd,11.75,10.62,16.33,100,7346
2025-05-14 11:31:26,gcd,11.8,10.65,16.33,100,7377
2025-05-14 11:32:10,gcd,11.8,10.65,16.33,100,7411
2025-05-14 11:32:55,gcd,11.8,10.65,16.33,100,7429
2025-05-14 11:33:39,gcd,11.8,10.65,16.33,100,7456
2025-05-14 11:34:25,gcd,11.8,10.66,16.33,100,7473
2025-05-14 11:35:09,gcd,11.8,10.66,16.33,100,7482
2025-05-14 11:35:54,gcd,11.8,10.66,16.33,100,7503
2025-05-14 11:36:39,gcd,11.8,10.66,16.33,100,7512
2025-05-14 11:37:24,gcd,11.8,10.66,16.33,100,7525
2025-05-14 11:38:09,gcd,11.81,10.66,16.33,100,7546
2025-05-14 11:38:54,gcd,11.81,10.66,16.33,100,7569
2025-05-14 11:39:38,gcd,11.82,10.67,16.35,100,7591
2025-05-14 11:40:23,gcd,11.87,10.73,16.38,100,7649
2025-05-14 11:41:08,gcd,11.87,10.73,16.38,100,7692
2025-05-14 11:41:53,gcd,11.87,10.74,16.38,100,7713
2025-05-14 11:42:39,gcd,11.88,10.74,16.38,100,7737
2025-05-14 11:43:24,gcd,11.88,10.74,16.38,100,7760
2025-05-14 11:44:10,gcd,11.88,10.75,16.38,100,7768
2025-05-14 11:44:55,gcd,11.89,10.75,16.38,100,7788
2025-05-14 11:45:41,gcd,11.89,10.75,16.38,100,7791
2025-05-14 11:46:26,gcd,11.9,10.76,16.38,100,7804
2025-05-14 11:47:11,gcd,11.9,10.76,16.38,100,7810
