timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-15 00:13:30,mcmc_prefix_5,12.84,11.42,18.14,100,4807
2025-05-15 00:14:15,mcmc_prefix_5,12.86,11.44,18.14,100,4917
2025-05-15 00:14:58,mcmc_prefix_5,12.86,11.46,18.14,100,5001
2025-05-15 00:15:42,mcmc_prefix_5,12.85,11.46,18.14,100,5116
2025-05-15 00:16:25,mcmc_prefix_5,12.86,11.48,18.14,100,5197
2025-05-15 00:17:10,mcmc_prefix_5,12.86,11.49,18.14,100,5285
2025-05-15 00:17:56,mcmc_prefix_5,12.86,11.5,18.14,100,5368
2025-05-15 00:18:42,mcmc_prefix_5,12.88,11.53,18.14,100,5436
2025-05-15 00:19:26,mcmc_prefix_5,12.87,11.53,18.14,100,5482
2025-05-15 00:20:10,mcmc_prefix_5,12.87,11.53,18.14,100,5527
2025-05-15 00:20:55,mcmc_prefix_5,12.91,11.57,18.17,100,5592
2025-05-15 00:21:40,mcmc_prefix_5,12.91,11.58,18.17,100,5649
2025-05-15 00:22:27,mcmc_prefix_5,12.93,11.59,18.2,100,5704
2025-05-15 00:23:12,mcmc_prefix_5,12.93,11.6,18.2,100,5771
2025-05-15 00:23:57,mcmc_prefix_5,12.93,11.6,18.2,100,5806
2025-05-15 00:24:43,mcmc_prefix_5,12.95,11.62,18.2,100,5872
2025-05-15 00:25:28,mcmc_prefix_5,12.98,11.64,18.24,100,5933
2025-05-15 00:26:14,mcmc_prefix_5,12.99,11.65,18.24,100,5982
2025-05-15 00:27:01,mcmc_prefix_5,13.0,11.66,18.24,100,6030
2025-05-15 00:27:47,mcmc_prefix_5,13.0,11.66,18.24,100,6079
2025-05-15 00:28:34,mcmc_prefix_5,13.01,11.67,18.24,100,6135
2025-05-15 00:29:20,mcmc_prefix_5,13.01,11.67,18.24,100,6185
2025-05-15 00:30:06,mcmc_prefix_5,13.02,11.68,18.24,100,6223
2025-05-15 00:30:53,mcmc_prefix_5,13.02,11.68,18.24,100,6266
2025-05-15 00:31:40,mcmc_prefix_5,13.01,11.68,18.24,100,6330
2025-05-15 00:32:27,mcmc_prefix_5,13.02,11.68,18.24,100,6381
2025-05-15 00:33:15,mcmc_prefix_5,13.02,11.69,18.24,100,6427
2025-05-15 00:34:02,mcmc_prefix_5,13.03,11.7,18.24,100,6449
2025-05-15 00:34:50,mcmc_prefix_5,13.03,11.7,18.24,100,6497
2025-05-15 00:35:37,mcmc_prefix_5,13.02,11.7,18.24,100,6531
2025-05-15 00:36:24,mcmc_prefix_5,13.03,11.71,18.24,100,6572
2025-05-15 00:37:12,mcmc_prefix_5,13.02,11.73,18.24,100,6616
2025-05-15 00:37:59,mcmc_prefix_5,13.03,11.73,18.24,100,6656
2025-05-15 00:38:46,mcmc_prefix_5,13.06,11.76,18.27,100,6689
2025-05-15 00:39:34,mcmc_prefix_5,13.07,11.77,18.27,100,6716
2025-05-15 00:40:22,mcmc_prefix_5,13.06,11.77,18.27,100,6745
2025-05-15 00:41:09,mcmc_prefix_5,13.07,11.77,18.27,100,6768
2025-05-15 00:41:58,mcmc_prefix_5,13.07,11.78,18.27,100,6815
2025-05-15 00:42:45,mcmc_prefix_5,13.08,11.78,18.27,100,6849
2025-05-15 00:43:34,mcmc_prefix_5,13.08,11.78,18.27,100,6880
2025-05-15 00:44:21,mcmc_prefix_5,13.08,11.78,18.27,100,6904
2025-05-15 00:45:10,mcmc_prefix_5,13.08,11.78,18.27,100,6924
2025-05-15 00:45:59,mcmc_prefix_5,13.07,11.78,18.27,100,6944
2025-05-15 00:46:47,mcmc_prefix_5,13.1,11.79,18.27,100,6956
2025-05-15 00:47:34,mcmc_prefix_5,13.12,11.81,18.27,100,7028
2025-05-15 00:48:23,mcmc_prefix_5,13.12,11.81,18.27,100,7042
2025-05-15 00:49:13,mcmc_prefix_5,13.13,11.82,18.27,100,7058
2025-05-15 00:50:02,mcmc_prefix_5,13.12,11.81,18.27,100,7084
2025-05-15 00:50:51,mcmc_prefix_5,13.12,11.82,18.27,100,7125
2025-05-15 00:51:41,mcmc_prefix_5,13.15,11.84,18.31,100,7179
2025-05-15 00:52:30,mcmc_prefix_5,13.15,11.84,18.31,100,7214
2025-05-15 00:53:20,mcmc_prefix_5,13.15,11.85,18.31,100,7236
2025-05-15 00:54:09,mcmc_prefix_5,13.15,11.84,18.31,100,7246
2025-05-15 00:54:59,mcmc_prefix_5,13.15,11.85,18.31,100,7252
2025-05-15 00:55:49,mcmc_prefix_5,13.15,11.85,18.31,100,7266
2025-05-15 00:56:37,mcmc_prefix_5,13.15,11.85,18.31,100,7289
2025-05-15 00:57:25,mcmc_prefix_5,13.15,11.84,18.31,100,7305
2025-05-15 00:58:13,mcmc_prefix_5,13.15,11.85,18.31,100,7338
