timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 08:17:48,mcmc_priority_5,13.3,11.97,18.36,100,6766
2025-05-14 08:18:43,mcmc_priority_5,13.3,11.97,18.36,100,6813
2025-05-14 08:19:35,mcmc_priority_5,13.3,11.97,18.36,100,6826
2025-05-14 08:20:29,mcmc_priority_5,13.31,11.98,18.36,100,6854
2025-05-14 08:21:23,mcmc_priority_5,13.31,11.98,18.36,100,6887
2025-05-14 08:22:17,mcmc_priority_5,13.31,11.98,18.36,100,6903
2025-05-14 08:23:11,mcmc_priority_5,13.31,11.97,18.36,100,6929
2025-05-14 08:24:05,mcmc_priority_5,13.31,11.98,18.36,100,6961
2025-05-14 08:25:00,mcmc_priority_5,13.31,11.98,18.36,100,6972
2025-05-14 08:25:53,mcmc_priority_5,13.31,11.98,18.36,100,6986
2025-05-14 08:26:47,mcmc_priority_5,13.31,11.98,18.36,100,7000
2025-05-14 08:27:40,mcmc_priority_5,13.31,11.98,18.36,100,7028
2025-05-14 08:28:33,mcmc_priority_5,13.39,12.04,18.39,100,7041
2025-05-14 08:29:26,mcmc_priority_5,13.39,12.04,18.39,100,7054
2025-05-14 08:30:20,mcmc_priority_5,13.39,12.04,18.39,100,7063
2025-05-14 08:31:13,mcmc_priority_5,13.39,12.04,18.39,100,7072
2025-05-14 08:32:08,mcmc_priority_5,13.39,12.05,18.39,100,7085
2025-05-14 08:33:01,mcmc_priority_5,13.4,12.05,18.39,100,7107
2025-05-14 08:33:56,mcmc_priority_5,13.4,12.04,18.39,100,7145
2025-05-14 08:34:51,mcmc_priority_5,13.4,12.05,18.39,100,7158
2025-05-14 08:35:45,mcmc_priority_5,13.4,12.05,18.39,100,7168
