timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 23:10:18,mcmc_prefix_2,12.78,11.53,17.92,100,7061
2025-05-14 23:11:03,mcmc_prefix_2,12.79,11.54,17.92,100,7121
2025-05-14 23:11:48,mcmc_prefix_2,12.79,11.54,17.92,100,7158
2025-05-14 23:12:32,mcmc_prefix_2,12.79,11.54,17.92,100,7190
2025-05-14 23:13:16,mcmc_prefix_2,12.79,11.55,17.92,100,7223
2025-05-14 23:14:02,mcmc_prefix_2,12.8,11.56,17.92,100,7257
2025-05-14 23:14:46,mcmc_prefix_2,12.8,11.56,17.92,100,7278
2025-05-14 23:15:31,mcmc_prefix_2,12.8,11.57,17.92,100,7303
2025-05-14 23:16:16,mcmc_prefix_2,12.8,11.57,17.92,100,7321
2025-05-14 23:17:01,mcmc_prefix_2,12.81,11.57,17.92,100,7343
2025-05-14 23:17:45,mcmc_prefix_2,12.81,11.57,17.92,100,7402
2025-05-14 23:18:30,mcmc_prefix_2,12.81,11.58,17.92,100,7431
2025-05-14 23:19:15,mcmc_prefix_2,12.81,11.59,17.92,100,7450
2025-05-14 23:20:01,mcmc_prefix_2,12.81,11.59,17.92,100,7478
2025-05-14 23:20:47,mcmc_prefix_2,12.81,11.59,17.92,100,7545
2025-05-14 23:21:31,mcmc_prefix_2,12.82,11.59,17.92,100,7572
2025-05-14 23:22:17,mcmc_prefix_2,12.89,11.66,17.96,100,7594
2025-05-14 23:23:03,mcmc_prefix_2,12.89,11.66,17.96,100,7611
2025-05-14 23:23:48,mcmc_prefix_2,12.89,11.66,17.96,100,7631
2025-05-14 23:24:33,mcmc_prefix_2,12.92,11.68,17.96,100,7651
2025-05-14 23:25:19,mcmc_prefix_2,12.93,11.69,17.96,100,7679
2025-05-14 23:26:05,mcmc_prefix_2,12.93,11.7,17.96,100,7691
2025-05-14 23:26:51,mcmc_prefix_2,12.93,11.7,17.96,100,7710
2025-05-14 23:27:37,mcmc_prefix_2,12.94,11.7,17.96,100,7722
2025-05-14 23:28:22,mcmc_prefix_2,12.94,11.7,17.96,100,7731
2025-05-14 23:29:09,mcmc_prefix_2,12.94,11.7,17.96,100,7756
2025-05-14 23:29:55,mcmc_prefix_2,12.94,11.71,17.96,100,7776
2025-05-14 23:30:41,mcmc_prefix_2,12.94,11.71,17.96,100,7797
2025-05-14 23:31:26,mcmc_prefix_2,12.94,11.71,17.96,100,7814
2025-05-14 23:32:11,mcmc_prefix_2,12.94,11.71,17.96,100,7827
2025-05-14 23:32:56,mcmc_prefix_2,12.94,11.71,17.96,100,7850
2025-05-14 23:33:43,mcmc_prefix_2,12.94,11.71,17.96,100,7872
2025-05-14 23:34:29,mcmc_prefix_2,12.94,11.71,17.96,100,7889
2025-05-14 23:35:15,mcmc_prefix_2,12.94,11.71,17.96,100,7901
2025-05-14 23:36:02,mcmc_prefix_2,12.94,11.71,17.96,100,7914
2025-05-14 23:36:49,mcmc_prefix_2,12.94,11.72,17.96,100,7933
2025-05-14 23:37:35,mcmc_prefix_2,12.94,11.72,17.96,100,7953
2025-05-14 23:38:21,mcmc_prefix_2,13.01,11.84,18.02,100,8004
2025-05-14 23:39:09,mcmc_prefix_2,13.01,11.84,18.02,100,8017
2025-05-14 23:39:55,mcmc_prefix_2,13.01,11.85,18.02,100,8041
2025-05-14 23:40:42,mcmc_prefix_2,13.01,11.85,18.02,100,8056
2025-05-14 23:41:29,mcmc_prefix_2,13.01,11.86,18.02,100,8103
2025-05-14 23:42:15,mcmc_prefix_2,13.01,11.86,18.02,100,8132
