timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 13:08:25,mcmc_restart_2,12.25,11.03,17.2,100,5438
2025-05-14 13:09:07,mcmc_restart_2,12.25,11.03,17.2,100,5493
2025-05-14 13:09:50,mcmc_restart_2,12.25,11.03,17.2,100,5576
2025-05-14 13:10:33,mcmc_restart_2,12.3,11.1,17.26,100,5645
2025-05-14 13:11:16,mcmc_restart_2,12.34,11.11,17.26,100,5685
2025-05-14 13:12:03,mcmc_restart_2,12.34,11.13,17.26,100,5747
2025-05-14 13:12:50,mcmc_restart_2,12.34,11.13,17.26,100,5808
2025-05-14 13:13:33,mcmc_restart_2,12.34,11.13,17.26,100,5844
2025-05-14 13:14:16,mcmc_restart_2,12.35,11.14,17.26,100,5901
2025-05-14 13:15:00,mcmc_restart_2,12.34,11.13,17.26,100,5940
2025-05-14 13:15:43,mcmc_restart_2,12.36,11.14,17.26,100,5986
2025-05-14 13:16:26,mcmc_restart_2,12.34,11.14,17.26,100,6017
2025-05-14 13:17:10,mcmc_restart_2,12.35,11.14,17.26,100,6081
2025-05-14 13:17:53,mcmc_restart_2,12.35,11.15,17.26,100,6145
2025-05-14 13:18:37,mcmc_restart_2,12.35,11.15,17.26,100,6205
2025-05-14 13:19:22,mcmc_restart_2,12.36,11.15,17.26,100,6268
2025-05-14 13:20:07,mcmc_restart_2,12.38,11.17,17.26,100,6318
2025-05-14 13:20:51,mcmc_restart_2,12.38,11.17,17.26,100,6351
2025-05-14 13:21:35,mcmc_restart_2,12.37,11.17,17.26,100,6426
2025-05-14 13:22:20,mcmc_restart_2,12.37,11.17,17.26,100,6466
2025-05-14 13:23:04,mcmc_restart_2,12.36,11.17,17.26,100,6521
2025-05-14 13:23:49,mcmc_restart_2,12.37,11.17,17.26,100,6571
2025-05-14 13:24:33,mcmc_restart_2,12.36,11.17,17.26,100,6629
2025-05-14 13:25:18,mcmc_restart_2,12.38,11.17,17.26,100,6680
2025-05-14 13:26:03,mcmc_restart_2,12.37,11.16,17.26,100,6712
2025-05-14 13:26:48,mcmc_restart_2,12.41,11.2,17.29,100,6739
2025-05-14 13:27:33,mcmc_restart_2,12.41,11.2,17.29,100,6776
2025-05-14 13:28:19,mcmc_restart_2,12.41,11.21,17.29,100,6816
2025-05-14 13:29:04,mcmc_restart_2,12.41,11.21,17.29,100,6857
2025-05-14 13:29:51,mcmc_restart_2,12.4,11.21,17.29,100,6880
2025-05-14 13:30:37,mcmc_restart_2,12.41,11.21,17.29,100,6922
2025-05-14 13:31:22,mcmc_restart_2,12.42,11.22,17.29,100,6966
2025-05-14 13:32:07,mcmc_restart_2,12.41,11.21,17.29,100,6978
2025-05-14 13:32:54,mcmc_restart_2,12.4,11.21,17.29,100,6981
2025-05-14 13:33:40,mcmc_restart_2,12.41,11.21,17.29,100,6998
2025-05-14 13:34:25,mcmc_restart_2,12.46,11.27,17.33,100,7048
2025-05-14 13:35:14,mcmc_restart_2,12.48,11.28,17.33,100,7078
2025-05-14 13:35:59,mcmc_restart_2,12.49,11.28,17.33,100,7099
2025-05-14 13:36:44,mcmc_restart_2,12.48,11.28,17.33,100,7117
2025-05-14 13:37:29,mcmc_restart_2,12.49,11.29,17.33,100,7142
2025-05-14 13:38:15,mcmc_restart_2,12.49,11.29,17.33,100,7157
2025-05-14 13:39:01,mcmc_restart_2,12.49,11.29,17.33,100,7182
2025-05-14 13:39:46,mcmc_restart_2,12.49,11.3,17.33,100,7194
2025-05-14 13:40:32,mcmc_restart_2,12.49,11.29,17.33,100,7218
2025-05-14 13:41:18,mcmc_restart_2,12.49,11.3,17.33,100,7235
2025-05-14 13:42:04,mcmc_restart_2,12.49,11.3,17.33,100,7263
2025-05-14 13:42:51,mcmc_restart_2,12.5,11.3,17.33,100,7274
2025-05-14 13:43:36,mcmc_restart_2,12.5,11.3,17.33,100,7296
2025-05-14 13:44:22,mcmc_restart_2,12.49,11.3,17.33,100,7324
2025-05-14 13:45:09,mcmc_restart_2,12.52,11.3,17.33,100,7351
2025-05-14 13:45:55,mcmc_restart_2,12.52,11.31,17.33,100,7388
2025-05-14 13:46:41,mcmc_restart_2,12.52,11.31,17.33,100,7411
2025-05-14 13:47:28,mcmc_restart_2,12.53,11.32,17.33,100,7423
2025-05-14 13:48:16,mcmc_restart_2,12.53,11.33,17.33,100,7431
2025-05-14 13:49:03,mcmc_restart_2,12.52,11.32,17.33,100,7451
2025-05-14 13:49:51,mcmc_restart_2,12.53,11.32,17.33,100,7469
