timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 08:56:59,mcmc_priority_2,13.32,11.88,18.26,100,5776
2025-05-14 08:57:53,mcmc_priority_2,13.32,11.89,18.26,100,5843
2025-05-14 08:58:47,mcmc_priority_2,13.32,11.9,18.26,100,5913
2025-05-14 08:59:43,mcmc_priority_2,13.34,11.92,18.26,100,5998
2025-05-14 09:00:39,mcmc_priority_2,13.34,11.93,18.26,100,6116
2025-05-14 09:01:33,mcmc_priority_2,13.34,11.93,18.26,100,6164
2025-05-14 09:02:28,mcmc_priority_2,13.34,11.93,18.26,100,6250
2025-05-14 09:03:22,mcmc_priority_2,13.37,11.99,18.26,100,6349
2025-05-14 09:04:19,mcmc_priority_2,13.37,11.99,18.26,100,6406
2025-05-14 09:05:17,mcmc_priority_2,13.38,12.02,18.26,100,6487
2025-05-14 09:06:13,mcmc_priority_2,13.38,12.02,18.26,100,6518
2025-05-14 09:07:10,mcmc_priority_2,13.38,12.02,18.26,100,6588
2025-05-14 09:08:07,mcmc_priority_2,13.38,12.03,18.26,100,6656
2025-05-14 09:09:02,mcmc_priority_2,13.39,12.04,18.26,100,6720
2025-05-14 09:09:59,mcmc_priority_2,13.39,12.08,18.26,100,6769
2025-05-14 09:10:59,mcmc_priority_2,13.4,12.1,18.29,100,6826
2025-05-14 09:11:56,mcmc_priority_2,13.41,12.11,18.29,100,6914
2025-05-14 09:12:53,mcmc_priority_2,13.41,12.12,18.29,100,6969
2025-05-14 09:13:51,mcmc_priority_2,13.41,12.11,18.29,100,7005
2025-05-14 09:14:51,mcmc_priority_2,13.41,12.14,18.29,100,7073
2025-05-14 09:15:48,mcmc_priority_2,13.41,12.14,18.29,100,7122
2025-05-14 09:16:48,mcmc_priority_2,13.42,12.14,18.29,100,7151
2025-05-14 09:17:45,mcmc_priority_2,13.42,12.14,18.29,100,7196
2025-05-14 09:18:43,mcmc_priority_2,13.42,12.14,18.29,100,7226
2025-05-14 09:19:42,mcmc_priority_2,13.41,12.14,18.29,100,7276
2025-05-14 09:20:41,mcmc_priority_2,13.42,12.15,18.29,100,7319
2025-05-14 09:21:37,mcmc_priority_2,13.42,12.14,18.29,100,7379
2025-05-14 09:22:33,mcmc_priority_2,13.42,12.14,18.29,100,7400
2025-05-14 09:23:29,mcmc_priority_2,13.42,12.14,18.29,100,7441
2025-05-14 09:24:24,mcmc_priority_2,13.42,12.15,18.29,100,7477
2025-05-14 09:25:23,mcmc_priority_2,13.42,12.15,18.29,100,7494
2025-05-14 09:26:19,mcmc_priority_2,13.42,12.15,18.29,100,7509
2025-05-14 09:27:17,mcmc_priority_2,13.42,12.15,18.29,100,7531
2025-05-14 09:28:14,mcmc_priority_2,13.43,12.16,18.29,100,7556
2025-05-14 09:29:09,mcmc_priority_2,13.43,12.15,18.29,100,7559
2025-05-14 09:30:04,mcmc_priority_2,13.42,12.15,18.29,100,7563
2025-05-14 09:31:02,mcmc_priority_2,13.43,12.16,18.29,100,7572
2025-05-14 09:31:55,mcmc_priority_2,13.43,12.16,18.29,100,7583
2025-05-14 09:32:51,mcmc_priority_2,13.42,12.15,18.29,100,7591
2025-05-14 09:33:46,mcmc_priority_2,13.43,12.15,18.29,100,7604
2025-05-14 09:34:43,mcmc_priority_2,13.43,12.16,18.29,100,7620
