timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 21:42:29,mcmc_prefix_5,13.24,11.94,18.34,100,6763
2025-05-14 21:43:17,mcmc_prefix_5,13.24,11.94,18.34,100,6805
2025-05-14 21:44:05,mcmc_prefix_5,13.24,11.94,18.34,100,6837
2025-05-14 21:44:54,mcmc_prefix_5,13.24,11.95,18.34,100,6906
2025-05-14 21:45:43,mcmc_prefix_5,13.26,11.95,18.34,100,6942
2025-05-14 21:46:30,mcmc_prefix_5,13.26,11.95,18.34,100,6979
2025-05-14 21:47:19,mcmc_prefix_5,13.26,11.95,18.34,100,7055
2025-05-14 21:48:07,mcmc_prefix_5,13.26,11.95,18.34,100,7073
2025-05-14 21:48:55,mcmc_prefix_5,13.27,11.96,18.34,100,7095
2025-05-14 21:49:44,mcmc_prefix_5,13.27,11.96,18.34,100,7135
2025-05-14 21:50:33,mcmc_prefix_5,13.27,11.96,18.34,100,7164
2025-05-14 21:51:20,mcmc_prefix_5,13.27,11.99,18.34,100,7174
2025-05-14 21:52:08,mcmc_prefix_5,13.27,11.99,18.34,100,7201
2025-05-14 21:53:00,mcmc_prefix_5,13.27,11.99,18.34,100,7231
2025-05-14 21:53:48,mcmc_prefix_5,13.27,11.99,18.34,100,7263
2025-05-14 21:54:37,mcmc_prefix_5,13.28,11.99,18.34,100,7283
2025-05-14 21:55:25,mcmc_prefix_5,13.28,11.99,18.34,100,7307
2025-05-14 21:56:13,mcmc_prefix_5,13.29,11.99,18.34,100,7318
2025-05-14 21:56:59,mcmc_prefix_5,13.29,11.99,18.34,100,7331
2025-05-14 21:57:44,mcmc_prefix_5,13.29,12.0,18.34,100,7356
