timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 21:19:20,mcmc_prefix_2,12.64,11.45,17.62,100,7406
2025-05-14 21:20:04,mcmc_prefix_2,12.64,11.45,17.62,100,7417
2025-05-14 21:20:49,mcmc_prefix_2,12.63,11.45,17.62,100,7441
2025-05-14 21:21:35,mcmc_prefix_2,12.64,11.46,17.62,100,7469
2025-05-14 21:22:20,mcmc_prefix_2,12.64,11.46,17.62,100,7505
2025-05-14 21:23:06,mcmc_prefix_2,12.65,11.47,17.62,100,7541
2025-05-14 21:23:51,mcmc_prefix_2,12.65,11.47,17.62,100,7559
2025-05-14 21:24:37,mcmc_prefix_2,12.66,11.48,17.62,100,7577
2025-05-14 21:25:23,mcmc_prefix_2,12.65,11.48,17.62,100,7610
2025-05-14 21:26:09,mcmc_prefix_2,12.65,11.47,17.62,100,7618
2025-05-14 21:26:54,mcmc_prefix_2,12.65,11.48,17.62,100,7643
2025-05-14 21:27:40,mcmc_prefix_2,12.67,11.5,17.62,100,7670
2025-05-14 21:28:26,mcmc_prefix_2,12.68,11.5,17.62,100,7692
2025-05-14 21:29:13,mcmc_prefix_2,12.68,11.5,17.62,100,7721
2025-05-14 21:29:58,mcmc_prefix_2,12.67,11.5,17.62,100,7738
2025-05-14 21:30:44,mcmc_prefix_2,12.68,11.5,17.62,100,7745
2025-05-14 21:31:31,mcmc_prefix_2,12.68,11.51,17.62,100,7749
2025-05-14 21:32:17,mcmc_prefix_2,12.71,11.54,17.62,100,7830
2025-05-14 21:33:03,mcmc_prefix_2,12.71,11.54,17.62,100,7842
2025-05-14 21:33:49,mcmc_prefix_2,12.71,11.54,17.62,100,7859
2025-05-14 21:34:35,mcmc_prefix_2,12.71,11.55,17.62,100,7869
2025-05-14 21:35:21,mcmc_prefix_2,12.71,11.55,17.62,100,7884
2025-05-14 21:36:08,mcmc_prefix_2,12.71,11.55,17.62,100,7906
2025-05-14 21:36:53,mcmc_prefix_2,12.71,11.54,17.62,100,7922
2025-05-14 21:37:40,mcmc_prefix_2,12.71,11.55,17.62,100,7935
2025-05-14 21:38:26,mcmc_prefix_2,12.71,11.55,17.62,100,7945
2025-05-14 21:39:13,mcmc_prefix_2,12.72,11.56,17.62,100,7959
2025-05-14 21:39:59,mcmc_prefix_2,12.72,11.55,17.62,100,7969
2025-05-14 21:40:46,mcmc_prefix_2,12.72,11.56,17.62,100,7997
2025-05-14 21:41:32,mcmc_prefix_2,12.93,11.7,17.96,100,8035
2025-05-14 21:42:19,mcmc_prefix_2,12.94,11.71,17.96,100,8081
