timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 14:38:21,gcd,11.74,10.61,16.35,100,7462
2025-05-14 14:39:06,gcd,11.74,10.61,16.35,100,7487
2025-05-14 14:39:52,gcd,11.74,10.61,16.35,100,7502
2025-05-14 14:40:37,gcd,11.74,10.61,16.35,100,7508
2025-05-14 14:41:23,gcd,11.74,10.61,16.35,100,7523
2025-05-14 14:42:08,gcd,11.74,10.61,16.35,100,7534
2025-05-14 14:42:52,gcd,11.74,10.61,16.35,100,7541
2025-05-14 14:43:39,gcd,11.74,10.61,16.35,100,7573
2025-05-14 14:44:24,gcd,11.74,10.61,16.35,100,7576
2025-05-14 14:45:10,gcd,11.75,10.62,16.35,100,7621
2025-05-14 14:45:56,gcd,11.75,10.63,16.35,100,7643
2025-05-14 14:46:42,gcd,11.75,10.63,16.35,100,7676
