timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 12:41:45,mcmc_restart_2,12.43,11.25,17.23,100,7121
2025-05-14 12:42:33,mcmc_restart_2,12.43,11.25,17.23,100,7132
2025-05-14 12:43:18,mcmc_restart_2,12.43,11.25,17.23,100,7135
2025-05-14 12:44:04,mcmc_restart_2,12.43,11.25,17.23,100,7146
2025-05-14 12:44:50,mcmc_restart_2,12.43,11.25,17.23,100,7157
2025-05-14 12:45:36,mcmc_restart_2,12.43,11.25,17.23,100,7166
2025-05-14 12:46:22,mcmc_restart_2,12.46,11.29,17.26,100,7187
2025-05-14 12:47:10,mcmc_restart_2,12.45,11.29,17.26,100,7207
2025-05-14 12:47:56,mcmc_restart_2,12.46,11.29,17.26,100,7211
2025-05-14 12:48:43,mcmc_restart_2,12.47,11.3,17.26,100,7221
2025-05-14 12:49:28,mcmc_restart_2,12.45,11.29,17.26,100,7231
