timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 16:37:08,mcmc_priority_10,13.46,12.22,18.5,100,6825
2025-05-14 16:38:05,mcmc_priority_10,13.46,12.22,18.5,100,6862
2025-05-14 16:39:03,mcmc_priority_10,13.46,12.25,18.5,100,6910
2025-05-14 16:40:01,mcmc_priority_10,13.46,12.26,18.5,100,6945
2025-05-14 16:40:59,mcmc_priority_10,13.46,12.26,18.5,100,6977
2025-05-14 16:41:55,mcmc_priority_10,13.47,12.26,18.5,100,7017
2025-05-14 16:42:54,mcmc_priority_10,13.48,12.26,18.5,100,7071
2025-05-14 16:43:52,mcmc_priority_10,13.48,12.26,18.5,100,7138
2025-05-14 16:44:52,mcmc_priority_10,13.48,12.26,18.5,100,7177
2025-05-14 16:45:52,mcmc_priority_10,13.48,12.26,18.5,100,7219
2025-05-14 16:46:52,mcmc_priority_10,13.48,12.26,18.5,100,7256
2025-05-14 16:47:47,mcmc_priority_10,13.48,12.27,18.5,100,7289
