timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 23:16:45,mcmc_prefix_10,13.03,11.79,18.2,100,5248
2025-05-14 23:17:28,mcmc_prefix_10,13.05,11.82,18.2,100,5349
2025-05-14 23:18:11,mcmc_prefix_10,13.08,11.86,18.2,100,5459
2025-05-14 23:18:57,mcmc_prefix_10,13.08,11.86,18.2,100,5548
2025-05-14 23:19:41,mcmc_prefix_10,13.08,11.88,18.2,100,5646
2025-05-14 23:20:25,mcmc_prefix_10,13.08,11.89,18.2,100,5746
2025-05-14 23:21:10,mcmc_prefix_10,13.11,11.91,18.24,100,5830
2025-05-14 23:21:56,mcmc_prefix_10,13.12,11.92,18.24,100,5912
2025-05-14 23:22:41,mcmc_prefix_10,13.12,11.94,18.24,100,5965
2025-05-14 23:23:27,mcmc_prefix_10,13.12,11.94,18.24,100,6008
2025-05-14 23:24:11,mcmc_prefix_10,13.12,11.95,18.24,100,6069
2025-05-14 23:24:56,mcmc_prefix_10,13.13,11.96,18.24,100,6138
2025-05-14 23:25:42,mcmc_prefix_10,13.14,11.97,18.24,100,6178
2025-05-14 23:26:27,mcmc_prefix_10,13.15,12.0,18.24,100,6259
2025-05-14 23:27:13,mcmc_prefix_10,13.15,12.0,18.24,100,6318
2025-05-14 23:27:58,mcmc_prefix_10,13.15,12.01,18.24,100,6362
2025-05-14 23:28:44,mcmc_prefix_10,13.15,12.01,18.24,100,6402
2025-05-14 23:29:29,mcmc_prefix_10,13.15,12.01,18.24,100,6491
2025-05-14 23:30:16,mcmc_prefix_10,13.15,12.01,18.24,100,6528
2025-05-14 23:31:03,mcmc_prefix_10,13.15,12.02,18.24,100,6594
2025-05-14 23:31:49,mcmc_prefix_10,13.15,12.02,18.24,100,6646
2025-05-14 23:32:36,mcmc_prefix_10,13.15,12.03,18.24,100,6706
2025-05-14 23:33:22,mcmc_prefix_10,13.16,12.04,18.24,100,6800
2025-05-14 23:34:09,mcmc_prefix_10,13.16,12.05,18.24,100,6866
2025-05-14 23:35:00,mcmc_prefix_10,13.16,12.05,18.24,100,6910
2025-05-14 23:35:48,mcmc_prefix_10,13.16,12.05,18.24,100,6964
2025-05-14 23:36:36,mcmc_prefix_10,13.16,12.06,18.24,100,7007
2025-05-14 23:37:24,mcmc_prefix_10,13.18,12.07,18.24,100,7077
2025-05-14 23:38:12,mcmc_prefix_10,13.18,12.07,18.24,100,7135
2025-05-14 23:39:00,mcmc_prefix_10,13.18,12.08,18.24,100,7190
2025-05-14 23:39:48,mcmc_prefix_10,13.18,12.08,18.24,100,7226
2025-05-14 23:40:38,mcmc_prefix_10,13.19,12.09,18.24,100,7278
2025-05-14 23:41:26,mcmc_prefix_10,13.21,12.11,18.24,100,7352
2025-05-14 23:42:13,mcmc_prefix_10,13.21,12.11,18.24,100,7409
2025-05-14 23:43:03,mcmc_prefix_10,13.21,12.11,18.24,100,7433
2025-05-14 23:43:52,mcmc_prefix_10,13.2,12.11,18.24,100,7493
2025-05-14 23:44:40,mcmc_prefix_10,13.21,12.12,18.24,100,7526
2025-05-14 23:45:29,mcmc_prefix_10,13.22,12.13,18.24,100,7557
2025-05-14 23:46:17,mcmc_prefix_10,13.22,12.13,18.24,100,7568
2025-05-14 23:47:05,mcmc_prefix_10,13.22,12.12,18.24,100,7580
2025-05-14 23:47:54,mcmc_prefix_10,13.22,12.12,18.24,100,7610
2025-05-14 23:48:41,mcmc_prefix_10,13.26,12.16,18.27,100,7641
2025-05-14 23:49:29,mcmc_prefix_10,13.26,12.16,18.27,100,7676
2025-05-14 23:50:18,mcmc_prefix_10,13.26,12.16,18.27,100,7701
2025-05-14 23:51:07,mcmc_prefix_10,13.28,12.17,18.27,100,7723
2025-05-14 23:51:56,mcmc_prefix_10,13.28,12.17,18.27,100,7753
2025-05-14 23:52:45,mcmc_prefix_10,13.32,12.22,18.27,100,7793
2025-05-14 23:53:35,mcmc_prefix_10,13.32,12.21,18.27,100,7822
2025-05-14 23:54:24,mcmc_prefix_10,13.34,12.22,18.31,100,7860
2025-05-14 23:55:14,mcmc_prefix_10,13.34,12.23,18.31,100,7872
2025-05-14 23:56:03,mcmc_prefix_10,13.34,12.22,18.31,100,7885
2025-05-14 23:56:53,mcmc_prefix_10,13.35,12.23,18.34,100,7915
2025-05-14 23:57:42,mcmc_prefix_10,13.35,12.23,18.34,100,7938
2025-05-14 23:58:32,mcmc_prefix_10,13.35,12.23,18.34,100,7952
