timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 06:14:08,mcmc_priority_5,13.29,12.07,18.29,100,6353
2025-05-14 06:15:08,mcmc_priority_5,13.29,12.06,18.29,100,6385
2025-05-14 06:16:07,mcmc_priority_5,13.29,12.07,18.29,100,6434
2025-05-14 06:17:06,mcmc_priority_5,13.29,12.07,18.29,100,6496
2025-05-14 06:18:04,mcmc_priority_5,13.29,12.08,18.29,100,6555
2025-05-14 06:19:10,mcmc_priority_5,13.3,12.09,18.29,100,6587
2025-05-14 06:20:06,mcmc_priority_5,13.31,12.11,18.29,100,6657
2025-05-14 06:21:02,mcmc_priority_5,13.31,12.11,18.29,100,6696
2025-05-14 06:22:00,mcmc_priority_5,13.31,12.11,18.29,100,6746
2025-05-14 06:22:59,mcmc_priority_5,13.31,12.12,18.29,100,6796
2025-05-14 06:23:58,mcmc_priority_5,13.31,12.12,18.29,100,6855
2025-05-14 06:24:59,mcmc_priority_5,13.31,12.12,18.29,100,6892
2025-05-14 06:25:57,mcmc_priority_5,13.31,12.12,18.29,100,6932
2025-05-14 06:26:55,mcmc_priority_5,13.31,12.12,18.29,100,6982
2025-05-14 06:27:54,mcmc_priority_5,13.31,12.12,18.29,100,7017
2025-05-14 06:28:54,mcmc_priority_5,13.31,12.11,18.29,100,7033
2025-05-14 06:29:54,mcmc_priority_5,13.32,12.12,18.29,100,7048
2025-05-14 06:30:56,mcmc_priority_5,13.31,12.12,18.29,100,7068
2025-05-14 06:31:57,mcmc_priority_5,13.31,12.12,18.29,100,7075
2025-05-14 06:32:59,mcmc_priority_5,13.31,12.12,18.29,100,7085
2025-05-14 06:33:56,mcmc_priority_5,13.32,12.12,18.29,100,7104
2025-05-14 06:34:58,mcmc_priority_5,13.31,12.12,18.29,100,7120
