timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 06:59:05,mcmc_priority_5,13.08,11.78,18.12,100,5590
2025-05-14 06:59:57,mcmc_priority_5,13.11,11.8,18.15,100,5673
2025-05-14 07:00:53,mcmc_priority_5,13.11,11.81,18.15,100,5736
2025-05-14 07:01:47,mcmc_priority_5,13.19,11.88,18.19,100,5835
2025-05-14 07:02:43,mcmc_priority_5,13.19,11.89,18.19,100,5941
2025-05-14 07:03:39,mcmc_priority_5,13.19,11.9,18.19,100,6002
2025-05-14 07:04:35,mcmc_priority_5,13.19,11.91,18.19,100,6073
2025-05-14 07:05:28,mcmc_priority_5,13.2,11.93,18.19,100,6130
2025-05-14 07:06:24,mcmc_priority_5,13.2,11.93,18.19,100,6208
2025-05-14 07:07:20,mcmc_priority_5,13.21,11.95,18.19,100,6254
2025-05-14 07:08:14,mcmc_priority_5,13.21,11.97,18.19,100,6312
2025-05-14 07:09:10,mcmc_priority_5,13.21,11.98,18.19,100,6374
2025-05-14 07:10:08,mcmc_priority_5,13.23,12.01,18.19,100,6443
2025-05-14 07:11:07,mcmc_priority_5,13.23,12.01,18.19,100,6521
2025-05-14 07:12:07,mcmc_priority_5,13.24,12.02,18.19,100,6582
2025-05-14 07:13:09,mcmc_priority_5,13.24,12.03,18.19,100,6619
2025-05-14 07:14:05,mcmc_priority_5,13.24,12.04,18.19,100,6656
2025-05-14 07:15:07,mcmc_priority_5,13.26,12.05,18.22,100,6699
2025-05-14 07:16:06,mcmc_priority_5,13.26,12.05,18.22,100,6735
2025-05-14 07:17:06,mcmc_priority_5,13.27,12.06,18.22,100,6789
2025-05-14 07:18:06,mcmc_priority_5,13.27,12.06,18.22,100,6852
2025-05-14 07:19:07,mcmc_priority_5,13.27,12.07,18.22,100,6906
2025-05-14 07:20:07,mcmc_priority_5,13.29,12.08,18.22,100,6947
2025-05-14 07:21:09,mcmc_priority_5,13.3,12.09,18.22,100,6983
2025-05-14 07:22:11,mcmc_priority_5,13.34,12.12,18.26,100,7067
2025-05-14 07:23:09,mcmc_priority_5,13.35,12.13,18.26,100,7094
2025-05-14 07:24:10,mcmc_priority_5,13.37,12.14,18.26,100,7168
2025-05-14 07:25:12,mcmc_priority_5,13.39,12.17,18.26,100,7225
2025-05-14 07:26:12,mcmc_priority_5,13.39,12.17,18.26,100,7288
2025-05-14 07:27:08,mcmc_priority_5,13.39,12.17,18.26,100,7336
2025-05-14 07:28:10,mcmc_priority_5,13.4,12.18,18.26,100,7379
2025-05-14 07:29:09,mcmc_priority_5,13.4,12.18,18.26,100,7406
2025-05-14 07:30:07,mcmc_priority_5,13.4,12.18,18.26,100,7435
2025-05-14 07:31:07,mcmc_priority_5,13.41,12.19,18.29,100,7484
2025-05-14 07:32:03,mcmc_priority_5,13.41,12.19,18.29,100,7535
2025-05-14 07:32:59,mcmc_priority_5,13.55,12.26,18.7,100,7558
2025-05-14 07:33:58,mcmc_priority_5,13.55,12.25,18.7,100,7570
2025-05-14 07:34:57,mcmc_priority_5,13.55,12.26,18.7,100,7593
2025-05-14 07:35:53,mcmc_priority_5,13.55,12.25,18.7,100,7615
