timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-15 00:16:34,mcmc_prefix_10,13.05,11.81,18.2,100,5168
2025-05-15 00:17:17,mcmc_prefix_10,13.04,11.82,18.2,100,5200
2025-05-15 00:18:02,mcmc_prefix_10,13.05,11.83,18.2,100,5285
2025-05-15 00:18:45,mcmc_prefix_10,13.05,11.84,18.2,100,5351
2025-05-15 00:19:29,mcmc_prefix_10,13.05,11.84,18.2,100,5448
2025-05-15 00:20:12,mcmc_prefix_10,13.05,11.85,18.2,100,5494
2025-05-15 00:20:57,mcmc_prefix_10,13.05,11.85,18.2,100,5558
2025-05-15 00:21:42,mcmc_prefix_10,13.05,11.85,18.2,100,5601
2025-05-15 00:22:27,mcmc_prefix_10,13.05,11.85,18.2,100,5658
2025-05-15 00:23:12,mcmc_prefix_10,13.05,11.85,18.2,100,5706
2025-05-15 00:23:57,mcmc_prefix_10,13.05,11.86,18.2,100,5784
2025-05-15 00:24:43,mcmc_prefix_10,13.05,11.86,18.2,100,5848
2025-05-15 00:25:28,mcmc_prefix_10,13.06,11.87,18.2,100,5910
2025-05-15 00:26:14,mcmc_prefix_10,13.06,11.87,18.2,100,5984
2025-05-15 00:27:00,mcmc_prefix_10,13.06,11.88,18.2,100,6035
2025-05-15 00:27:47,mcmc_prefix_10,13.06,11.88,18.2,100,6094
2025-05-15 00:28:33,mcmc_prefix_10,13.06,11.88,18.2,100,6153
2025-05-15 00:29:20,mcmc_prefix_10,13.07,11.89,18.2,100,6210
2025-05-15 00:30:06,mcmc_prefix_10,13.12,11.92,18.24,100,6270
2025-05-15 00:30:55,mcmc_prefix_10,13.12,11.92,18.24,100,6309
2025-05-15 00:31:41,mcmc_prefix_10,13.12,11.94,18.24,100,6391
2025-05-15 00:32:29,mcmc_prefix_10,13.13,11.94,18.24,100,6445
2025-05-15 00:33:15,mcmc_prefix_10,13.13,11.94,18.24,100,6484
2025-05-15 00:34:03,mcmc_prefix_10,13.14,11.96,18.24,100,6508
2025-05-15 00:34:50,mcmc_prefix_10,13.16,11.97,18.24,100,6560
2025-05-15 00:35:38,mcmc_prefix_10,13.16,11.97,18.24,100,6603
2025-05-15 00:36:26,mcmc_prefix_10,13.15,11.99,18.24,100,6645
2025-05-15 00:37:13,mcmc_prefix_10,13.15,11.99,18.24,100,6698
2025-05-15 00:38:01,mcmc_prefix_10,13.16,12.01,18.24,100,6729
2025-05-15 00:38:48,mcmc_prefix_10,13.16,12.02,18.24,100,6755
2025-05-15 00:39:35,mcmc_prefix_10,13.16,12.01,18.24,100,6793
2025-05-15 00:40:23,mcmc_prefix_10,13.16,12.02,18.24,100,6820
2025-05-15 00:41:11,mcmc_prefix_10,13.16,12.02,18.24,100,6833
2025-05-15 00:41:58,mcmc_prefix_10,13.16,12.01,18.24,100,6878
2025-05-15 00:42:47,mcmc_prefix_10,13.16,12.02,18.24,100,6919
2025-05-15 00:43:35,mcmc_prefix_10,13.16,12.02,18.24,100,6957
2025-05-15 00:44:23,mcmc_prefix_10,13.17,12.02,18.24,100,6985
2025-05-15 00:45:12,mcmc_prefix_10,13.2,12.06,18.27,100,7021
2025-05-15 00:46:00,mcmc_prefix_10,13.22,12.08,18.27,100,7055
2025-05-15 00:46:48,mcmc_prefix_10,13.23,12.09,18.31,100,7086
2025-05-15 00:47:37,mcmc_prefix_10,13.27,12.13,18.34,100,7109
2025-05-15 00:48:25,mcmc_prefix_10,13.27,12.13,18.34,100,7123
2025-05-15 00:49:14,mcmc_prefix_10,13.27,12.13,18.34,100,7156
2025-05-15 00:50:03,mcmc_prefix_10,13.28,12.14,18.34,100,7175
2025-05-15 00:50:52,mcmc_prefix_10,13.29,12.14,18.34,100,7182
2025-05-15 00:51:42,mcmc_prefix_10,13.28,12.14,18.34,100,7204
2025-05-15 00:52:31,mcmc_prefix_10,13.29,12.14,18.34,100,7238
2025-05-15 00:53:20,mcmc_prefix_10,13.29,12.16,18.34,100,7252
2025-05-15 00:54:09,mcmc_prefix_10,13.29,12.16,18.34,100,7289
2025-05-15 00:54:58,mcmc_prefix_10,13.29,12.16,18.34,100,7297
2025-05-15 00:55:47,mcmc_prefix_10,13.29,12.16,18.34,100,7319
2025-05-15 00:56:35,mcmc_prefix_10,13.29,12.17,18.34,100,7329
2025-05-15 00:57:23,mcmc_prefix_10,13.29,12.17,18.34,100,7350
2025-05-15 00:58:12,mcmc_prefix_10,13.3,12.18,18.34,100,7374
2025-05-15 00:59:01,mcmc_prefix_10,13.29,12.17,18.34,100,7394
