timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 11:06:03,mcmc_restart_10,12.87,11.64,18.05,100,5535
2025-05-14 11:06:55,mcmc_restart_10,12.89,11.65,18.05,100,5584
2025-05-14 11:07:47,mcmc_restart_10,12.89,11.66,18.05,100,5654
2025-05-14 11:08:39,mcmc_restart_10,12.9,11.69,18.05,100,5716
2025-05-14 11:09:32,mcmc_restart_10,12.9,11.69,18.05,100,5772
2025-05-14 11:10:24,mcmc_restart_10,12.91,11.7,18.05,100,5848
2025-05-14 11:11:18,mcmc_restart_10,12.91,11.7,18.05,100,5914
2025-05-14 11:12:13,mcmc_restart_10,12.92,11.73,18.05,100,6016
2025-05-14 11:13:07,mcmc_restart_10,12.92,11.73,18.05,100,6067
2025-05-14 11:14:00,mcmc_restart_10,12.92,11.74,18.05,100,6128
2025-05-14 11:14:58,mcmc_restart_10,12.92,11.74,18.05,100,6218
2025-05-14 11:15:54,mcmc_restart_10,12.92,11.75,18.05,100,6304
2025-05-14 11:16:48,mcmc_restart_10,12.92,11.76,18.05,100,6378
2025-05-14 11:17:45,mcmc_restart_10,12.94,11.77,18.05,100,6449
2025-05-14 11:18:39,mcmc_restart_10,12.95,11.78,18.05,100,6504
2025-05-14 11:19:36,mcmc_restart_10,12.97,11.8,18.05,100,6552
2025-05-14 11:20:33,mcmc_restart_10,12.97,11.81,18.05,100,6609
2025-05-14 11:21:28,mcmc_restart_10,12.98,11.81,18.09,100,6666
2025-05-14 11:22:23,mcmc_restart_10,12.98,11.82,18.09,100,6717
2025-05-14 11:23:18,mcmc_restart_10,12.98,11.82,18.09,100,6757
2025-05-14 11:24:15,mcmc_restart_10,12.98,11.83,18.09,100,6817
2025-05-14 11:25:13,mcmc_restart_10,12.98,11.82,18.09,100,6861
2025-05-14 11:26:12,mcmc_restart_10,13.01,11.84,18.12,100,6927
2025-05-14 11:27:09,mcmc_restart_10,13.01,11.84,18.12,100,6968
2025-05-14 11:28:06,mcmc_restart_10,13.01,11.84,18.12,100,7018
2025-05-14 11:29:04,mcmc_restart_10,13.01,11.85,18.12,100,7049
2025-05-14 11:29:58,mcmc_restart_10,13.01,11.84,18.12,100,7065
2025-05-14 11:30:57,mcmc_restart_10,13.01,11.85,18.12,100,7101
2025-05-14 11:31:53,mcmc_restart_10,13.01,11.85,18.12,100,7121
2025-05-14 11:32:50,mcmc_restart_10,13.01,11.85,18.12,100,7149
2025-05-14 11:33:49,mcmc_restart_10,13.01,11.85,18.12,100,7166
2025-05-14 11:34:45,mcmc_restart_10,13.01,11.85,18.12,100,7191
2025-05-14 11:35:43,mcmc_restart_10,13.01,11.85,18.12,100,7198
2025-05-14 11:36:39,mcmc_restart_10,13.01,11.85,18.12,100,7213
2025-05-14 11:37:39,mcmc_restart_10,13.07,11.89,18.15,100,7242
2025-05-14 11:38:43,mcmc_restart_10,13.07,11.89,18.15,100,7245
2025-05-14 11:39:41,mcmc_restart_10,13.07,11.89,18.15,100,7258
2025-05-14 11:40:42,mcmc_restart_10,13.07,11.89,18.15,100,7277
2025-05-14 11:41:39,mcmc_restart_10,13.06,11.89,18.15,100,7297
